Bod1Cis, Bod2Cis, CasCesty, Dlzka, Druh, Hmot, Loko, MeskanieOdchod, PocNaprav, PocVoznov, Vlak
33064700, 34694000, 660, 29, Os, 47, 8140, 0, 4, 2, 23309
33064700, 34694000, 660, 29, Os, 47, 8140, 0, 4, 2, 23315
33064700, 34694000, 660, 29, Os, 47, 8140, 0, 4, 2, 23319
33064700, 34694000, 660, 29, Os, 47, 8140, 0, 4, 2, 23323
33064700, 34694000, 660, 29, Os, 47, 8140, 0, 4, 2, 23325
33064700, 34694000, 660, 29, Os, 47, 8140, 0, 4, 2, 23327
33064700, 34694000, 660, 29, Os, 47, 8140, 0, 4, 2, 23329
33064700, 34694000, 660, 29, Os, 47, 8140, -180, 4, 2, 23331
33064700, 34694000, 660, 28, Os, 47, 8140, 0, 4, 2, 23333
33064700, 34694000, 660, 29, Os, 47, 8140, -360, 4, 2, 23335
33064700, 34694000, 660, 29, Os, 47, 8140, 60, 4, 2, 23335
33404500, 34804500, 720, 14, Os, 24, 8100, 0, 2, 1, 23359
33404500, 34804500, 720, 14, Os, 24, 8100, 0, 2, 1, 23361
33404500, 34804500, 720, 14, Os, 24, 8100, 0, 2, 1, 23363
33404500, 34804500, 720, 14, Os, 24, 8100, 0, 2, 1, 23367
33404500, 34804500, 720, 14, Os, 24, 8100, 0, 2, 1, 23371
33404500, 34804500, 720, 14, Os, 24, 8100, 60, 2, 1, 23373
33404500, 34804500, 720, 14, Os, 24, 8100, -240, 2, 1, 23375
33472200, 33722000, 180, 177, Ex, 394, 3800, -1100, 28, 7, 100
33472200, 33722000, 180, 224, Ex, 491, 3800, -1131, 36, 9, 102
33472200, 33722000, 180, 150, Ex, 347, 3800, -299, 24, 6, 104
33472200, 33722000, 180, 149, Ex, 344, 1510, -404, 24, 6, 113
33472200, 33722000, 180, 202, Ex, 447, 1098, -2451, 32, 8, 115
33472200, 33722000, 180, 228, Ex, 504, 1510, -1074, 36, 9, 117
33472200, 33722000, 240, 175, Ex, 387, 3800, -367, 28, 7, 121
33472200, 33722000, 240, 172, Ex, 391, 3610, -282, 28, 7, 123
33472200, 33722000, 240, 144, Ex, 336, 3500, -5023, 24, 6, 125
33472200, 33722000, 240, 174, Ex, 394, 3610, -120, 28, 7, 127
33472200, 33722000, 240, 194, Ex, 421, 3800, -1942, 32, 8, 129
33472200, 33722000, 180, 149, Ex, 352, 3800, -2725, 24, 6, 130
33472200, 33722000, 180, 170, Ex, 376, 1510, -1573, 28, 7, 141
33472200, 33722000, 180, 149, Ex, 344, 1510, -818, 24, 6, 143
33472200, 33722000, 180, 223, Ex, 487, 1510, -2503, 36, 9, 145
33472200, 33722000, 240, 198, Ex, 443, 3620, -615, 32, 8, 221
